00005007A9F30E289E760362F69E4EAD	2C584442C9DC6740767CDE5672C12379,CMT,2013-08-07 00:09:07,1,N,2013-08-07 00:25:38,1,990,8.9,-73.981972,40.764397,-73.927887,40.865353,CRD,26.5,0.5,0.5,5.5,0,33&-
00005007A9F30E289E760362F69E4EAD	39C3E34B3E338A7210C1D3163E6E9589,CMT,2013-08-07 09:44:54,1,N,2013-08-07 09:59:47,1,892,1.6,-74.00663,40.732613,-73.987984,40.738636,CSH,10.5,0,0.5,0,0,11&-
00005007A9F30E289E760362F69E4EAD	-&ALEXANDRA TAXI INC,MEDALLION,CUR,1H59B,5TDZARFH5ES007262,CNG,2014,NAMED DRIVER,267,2000 MANAGEMENT INC.,(718)336-6565,,1817 CONEY ISLAND AVENUE BKLYN NY 11230,1/31/2015,13:20
00005007A9F30E289E760362F69E4EAD	-&"FIRST CNC,LLC",MEDALLION,CUR,3W49H,5TDZK3DC5ES452568,WAV,2014,NAMED DRIVER,340,OLA CABS,(212)266-1289,,600 WEST 50 STREET NEW YORK NY 10019,1/31/2015,13:20
9D6B9AF8662C429553CD572F4C7589A1	39C3E34B3E338A7210C1D3163E6E9589,CMT,2013-08-04 09:07:21,1,N,2013-08-04 09:09:47,2,145,0.6,-73.945915,40.755718,-73.937065,40.753345,CSH,4,0,0.5,0,0,4.5&-
9D6B9AF8662C429553CD572F4C7589A1	-&"POSLUK, NECMETTIN",MEDALLION,CUR,7E35B,3N8CM0JT5EK690245,LV1,2014,NAMED DRIVER,13,TEAM SYSTEMS CORP,(718)786-0643,,30-17   40 AVENUE LIC LIC NY 11101,1/31/2015,13:20
9D6B9AF8662C429553CD572F4C7589A1	2C584442C9DC6740767CDE5672C12379,CMT,2013-08-07 00:09:07,1,N,2013-08-07 00:25:38,1,990,8.9,-73.981972,40.764397,-73.927887,40.865353,CRD,26.5,0.5,0.5,5.5,0,33&-
9D6B9AF8662C429553CD572F4C7589A1	39C3E34B3E338A7210C1D3163E6E9589,CMT,2013-08-07 09:44:54,1,N,2013-08-07 09:59:47,1,892,1.6,-74.00663,40.732613,-73.987984,40.738636,CSH,10.5,0,0.5,0,0,11&-
9D6B9AF8662C429553CD572F4C7589A1	-&ALEXANDRA TAXI INC,MEDALLION,CUR,1H59B,5TDZARFH5ES007262,CNG,2014,NAMED DRIVER,267,2000 MANAGEMENT INC.,(718)336-6565,,1817 CONEY ISLAND AVENUE BKLYN NY 11230,1/31/2015,13:20
9D6B9AF8662C429553CD572F4C7589A1	-&"FIRST CNC,LLC",MEDALLION,CUR,3W49H,5TDZK3DC5ES452568,WAV,2014,NAMED DRIVER,340,OLA CABS,(212)266-1289,,600 WEST 50 STREET NEW YORK NY 10019,1/31/2015,13:20
